"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"78468","158","39904.00","2010-09-23","2011-09-23"
"78469","159","333918.00","2010-08-30","2011-08-30"
"78470","160","62783.00","2019-09-20","2020-09-19"
"78471","161","125893.00","2023-08-24","2024-08-23"
"78472","162","42520.00","2022-11-07","2023-11-07"
"78473","163","109758.00","2000-11-25","2001-11-25"
"78474","164","253910.00","2010-02-24","2011-02-24"
"78475","165","69418.00","2014-04-25","2015-04-25"
"78476","166","68405.00","2017-12-16","2018-12-16"
"78477","167","89475.00","2000-04-25","2001-04-25"
"78478","168","102506.00","2013-10-16","2014-10-16"
"78479","169","262414.00","2003-02-26","2004-02-26"
"78480","170","63726.00","2018-01-07","2019-01-07"
"78481","171","40720.00","2013-10-15","2014-10-15"
"78482","172","284817.00","2021-07-27","2022-07-27"
"78483","173","75510.00","2015-10-20","2016-10-19"
"78484","174","37205.00","2010-09-29","2011-09-29"
"78485","175","72368.00","2022-12-27","2023-12-27"
"78486","176","78495.00","2017-11-19","2018-11-19"
"78487","177","334816.00","2005-06-14","2006-06-14"
"78488","178","83512.00","2020-11-13","2021-11-13"
"78489","179","338208.00","2007-06-12","2008-06-11"
"78490","180","166921.00","2005-03-01","2006-03-01"
"78491","181","61663.00","2011-07-16","2012-07-15"
"78492","182","148595.00","2002-08-28","2003-08-28"
"78493","183","114331.00","2007-01-02","2008-01-02"
"78494","184","118361.00","2023-12-01","2024-11-30"
"78495","185","142032.00","2011-03-20","2012-03-19"
"78496","186","265609.00","2015-03-03","2016-03-02"
"78497","187","74669.00","2021-03-13","2022-03-13"
"78498","188","255530.00","2017-06-05","2018-06-05"
"78499","189","30350.00","2023-04-14","2024-04-13"
"78500","190","138659.00","2008-05-13","2009-05-13"
"78501","191","76857.00","2005-08-02","2006-08-02"
"78502","192","65742.00","2001-03-20","2002-03-20"
"78503","193","99293.00","2008-02-09","2009-02-08"
"78504","194","49628.00","2019-07-12","2020-07-11"
"78505","195","49337.00","2010-10-18","2011-10-18"
"78506","196","329280.00","2021-08-04","2022-08-04"
"78507","197","39519.00","2016-07-23","2017-07-23"
"78508","198","102067.00","2014-06-22","2015-06-22"
"78509","199","74624.00","2003-01-25","2004-01-25"
"78510","200","307937.00","2019-04-14","2020-04-13"
"78511","201","111505.00","2011-09-13","2012-09-12"
"78512","202","344396.00","2010-04-03","2011-04-03"
"78513","203","105521.00","2023-10-09","2024-10-08"
"78514","204","320441.00","2012-06-20","2013-06-20"
"78515","205","53515.00","2004-03-23","2005-03-23"
"78516","206","347190.00","2022-01-10","2023-01-10"
"78517","207","109536.00","2014-11-04","2015-11-04"
"78518","208","35183.00","2009-08-12","2010-08-12"
"78519","209","304490.00","2009-12-01","2010-12-01"
"78520","210","41225.00","2012-01-23","2013-01-22"
"78521","211","52456.00","2014-11-14","2015-11-14"
"78522","212","90300.00","2012-12-25","2013-12-25"
"78523","213","84724.00","2015-02-05","2016-02-05"
"78524","214","88127.00","2005-10-23","2006-10-23"
"78525","215","58770.00","2017-05-23","2018-05-23"
"78526","216","37646.00","2016-01-30","2017-01-29"
"78527","217","76578.00","2017-04-15","2018-04-15"
"78528","218","311548.00","2001-02-27","2002-02-27"
"78529","219","65242.00","2008-03-18","2009-03-18"
"78530","220","50338.00","2009-04-09","2010-04-09"
"78531","221","290559.00","2020-12-05","2021-12-05"
"78532","222","302921.00","2007-05-18","2008-05-17"
"78533","223","347732.00","2018-01-19","2019-01-19"
"78534","224","63920.00","2000-10-25","2001-10-25"
"78535","225","49544.00","2001-12-30","2002-12-30"
"78536","226","95912.00","2022-04-13","2023-04-13"
"78537","227","120295.00","2019-06-03","2020-06-02"
"78538","228","89103.00","2020-01-16","2021-01-15"
"78539","229","59480.00","2002-09-19","2003-09-19"
"78540","230","304582.00","2004-02-22","2005-02-21"
"78541","231","169283.00","2015-04-24","2016-04-23"
"78542","232","99694.00","2021-08-08","2022-08-08"
"78543","233","88913.00","2011-04-10","2012-04-09"
"78544","234","66037.00","2014-09-11","2015-09-11"
"78545","235","64597.00","2006-05-01","2007-05-01"
"78546","236","45963.00","2017-04-13","2018-04-13"
"78547","237","76401.00","2016-03-17","2017-03-17"
"78548","238","81579.00","2001-10-07","2002-10-07"
"78549","239","327181.00","2014-03-25","2015-03-25"
"78550","240","251574.00","2023-08-14","2024-08-13"
"78551","241","54121.00","2002-03-03","2003-03-03"
"78552","242","44869.00","2019-10-11","2020-10-10"
"78553","243","71853.00","2023-05-04","2024-05-03"
"78554","244","75521.00","2012-12-02","2013-12-02"
"78555","245","106119.00","2023-07-31","2024-07-30"
"78556","246","48415.00","2022-05-20","2023-05-20"
"78557","247","63699.00","2021-02-22","2022-02-22"
"78558","248","99499.00","2000-06-25","2001-06-25"
"78559","249","68516.00","2008-09-18","2009-09-18"
"78560","250","57953.00","2011-06-21","2012-06-20"
"78561","251","277785.00","2009-03-02","2010-03-02"
"78562","252","64724.00","2015-06-11","2016-06-10"
"78563","253","64432.00","2023-03-08","2024-03-07"
"78564","254","179135.00","2009-10-09","2010-10-09"
"78565","255","262189.00","2010-12-24","2011-12-24"
"78566","256","326396.00","2000-08-08","2001-08-08"
"78567","257","43096.00","2020-04-28","2021-04-28"
"78568","258","313024.00","2002-02-12","2003-02-12"
"78569","259","51138.00","2012-06-01","2013-06-01"
"78570","260","36172.00","2013-07-19","2014-07-19"
"78571","261","58136.00","2002-10-03","2003-10-03"
"78572","262","62525.00","2009-06-27","2010-06-27"
"78573","263","58646.00","2021-04-16","2022-04-16"
"78574","264","98149.00","2002-12-07","2003-12-07"
"78575","265","119924.00","2008-08-27","2009-08-27"
"78576","266","135032.00","2019-06-30","2020-06-29"
"78577","267","79136.00","2018-02-23","2019-02-23"
"78578","268","87300.00","2022-09-20","2023-09-20"
"78579","269","286940.00","2015-08-09","2016-08-08"
"78580","270","36017.00","2011-02-16","2012-02-16"
"78581","271","123982.00","2021-07-01","2022-07-01"
"78582","272","52728.00","2019-01-26","2020-01-26"
"78583","273","67756.00","2022-10-13","2023-10-13"
"78584","274","54011.00","2005-04-18","2006-04-18"
"78585","275","57787.00","2016-07-10","2017-07-10"
"78586","276","45742.00","2010-08-08","2011-08-08"
"78587","277","37206.00","2014-08-30","2015-08-30"
"78588","278","65875.00","2013-12-22","2014-12-22"
"78589","279","78348.00","2010-12-06","2011-12-06"
"78590","280","55266.00","2019-01-13","2020-01-13"
"78591","281","90741.00","2005-09-12","2006-09-12"
"78592","282","55992.00","2015-05-19","2016-05-18"
"78593","283","65186.00","2016-01-01","2016-12-31"
"78594","284","346437.00","2012-01-22","2013-01-21"
"78595","285","49677.00","2009-08-14","2010-08-14"
"78596","286","103644.00","2005-09-15","2006-09-15"
"78597","287","43537.00","2013-09-19","2014-09-19"
"78598","288","43084.00","2004-12-03","2005-12-03"
"78599","289","302001.00","2013-08-18","2014-08-18"
"78600","290","167205.00","2007-06-17","2008-06-16"
"78601","291","68980.00","2022-02-07","2023-02-07"
"78602","292","57617.00","2002-08-23","2003-08-23"
"78603","293","42817.00","2022-05-10","2023-05-10"
"78604","294","60702.00","2005-06-20","2006-06-20"
"78605","295","67849.00","2023-06-25","2024-06-24"
"78606","296","73489.00","2022-09-17","2023-09-17"
"78607","297","71734.00","2018-04-05","2019-04-05"
"78608","298","276884.00","2015-06-06","2016-06-05"
"78609","299","74114.00","2019-09-06","2020-09-05"
"78610","300","93080.00","2000-02-03","2001-02-02"
"78611","301","280412.00","2019-04-14","2020-04-13"
"78612","302","68606.00","2005-08-16","2006-08-16"
"78613","303","314405.00","2000-12-06","2001-12-06"
"78614","304","50711.00","2004-12-18","2005-12-18"
"78615","305","92433.00","2010-06-13","2011-06-13"
"78616","306","326522.00","2003-06-07","2004-06-06"
"78617","307","64270.00","2016-01-07","2017-01-06"
"78618","308","107437.00","2006-05-13","2007-05-13"
"78619","309","327939.00","2001-07-18","2002-07-18"
"78620","310","67362.00","2022-05-16","2023-05-16"
"78621","311","56870.00","2001-11-28","2002-11-28"
"78622","312","113550.00","2021-05-01","2022-05-01"
"78623","313","49165.00","2020-10-01","2021-10-01"
"78624","314","133540.00","2003-02-18","2004-02-18"
"78625","315","266645.00","2016-07-13","2017-07-13"
"78626","316","172717.00","2012-04-04","2013-04-04"
"78627","317","50670.00","2005-08-10","2006-08-10"
"78628","318","49531.00","2000-10-17","2001-10-17"
"78629","319","98288.00","2003-03-27","2004-03-26"
"78630","320","69435.00","2005-12-27","2006-12-27"
"78631","321","86369.00","2005-09-11","2006-09-11"
"78632","322","56943.00","2009-11-30","2010-11-30"
"78633","323","56942.00","2018-08-23","2019-08-23"
"78634","324","111433.00","2016-09-28","2017-09-28"
"78635","325","50091.00","2006-12-11","2007-12-11"
"78636","326","113609.00","2020-08-17","2021-08-17"
"78637","327","275793.00","2004-03-31","2005-03-31"
"78638","328","78669.00","2019-03-30","2020-03-29"
"78639","329","89678.00","2016-09-10","2017-09-10"
"78640","330","349422.00","2013-03-01","2014-03-01"
"78641","331","51094.00","2005-10-04","2006-10-04"
"78642","332","264770.00","2021-12-07","2022-12-07"
"78643","333","50075.00","2022-12-19","2023-12-19"
"78644","334","133028.00","2007-04-01","2008-03-31"
"78645","335","283292.00","2005-09-09","2006-09-09"
"78646","336","102080.00","2008-05-08","2009-05-08"
"78647","337","59653.00","2022-06-15","2023-06-15"
"78648","338","60133.00","2007-05-19","2008-05-18"
"78649","339","338672.00","2003-03-12","2004-03-11"
"78650","340","40738.00","2021-02-14","2022-02-14"
"78651","341","86222.00","2010-07-20","2011-07-20"
"78652","342","103312.00","2002-09-02","2003-09-02"
"78653","343","107548.00","2023-11-14","2024-11-13"
"78654","344","306372.00","2014-08-14","2015-08-14"
"78655","345","61076.00","2018-06-10","2019-06-10"
"78656","346","74748.00","2003-09-12","2004-09-11"
"78657","347","347681.00","2003-05-14","2004-05-13"
"78658","348","73402.00","2013-12-08","2014-12-08"
"78659","349","103525.00","2018-03-13","2019-03-13"
"78660","350","112522.00","2022-03-02","2023-03-02"
"78661","351","92551.00","2006-02-27","2007-02-27"
"78662","352","40768.00","2013-05-07","2014-05-07"
"78663","353","308144.00","2016-03-25","2017-03-25"
"78664","354","45557.00","2003-11-26","2004-11-25"
"78665","355","78980.00","2023-04-12","2024-04-11"
"78666","356","90918.00","2014-11-08","2015-11-08"
"78667","357","60446.00","2017-11-10","2018-11-10"
"78668","358","56193.00","2010-12-16","2011-12-16"
"78669","359","75929.00","2022-11-24","2023-11-24"
"78670","360","45324.00","2018-10-10","2019-10-10"
"78671","361","279600.00","2008-05-24","2009-05-24"
"78672","362","119875.00","2005-07-30","2006-07-30"
"78673","363","86031.00","2022-02-19","2023-02-19"
"78674","364","86166.00","2004-09-28","2005-09-28"
"78675","365","61319.00","2008-10-05","2009-10-05"
"78676","366","283063.00","2011-02-15","2012-02-15"
"78677","367","157868.00","2011-04-09","2012-04-08"
"78678","368","114227.00","2010-03-07","2011-03-07"
"78679","369","261450.00","2023-12-23","2024-12-22"
"78680","370","66890.00","2013-02-19","2014-02-19"
"78681","371","174521.00","2004-09-27","2005-09-27"
"78682","372","145010.00","2019-10-18","2020-10-17"
"78683","373","332302.00","2012-11-09","2013-11-09"
"78684","374","345926.00","2006-07-31","2007-07-31"
"78685","375","139105.00","2016-02-13","2017-02-12"
"78686","376","41274.00","2011-02-17","2012-02-17"
"78687","377","66822.00","2020-03-06","2021-03-06"
"78688","378","48399.00","2017-08-23","2018-08-23"
"78689","379","60380.00","2010-04-12","2011-04-12"
"78690","380","344880.00","2011-11-08","2012-11-07"
"78691","381","53985.00","2019-04-01","2020-03-31"
"78692","382","47742.00","2003-05-01","2004-04-30"
"78693","383","92565.00","2022-10-14","2023-10-14"
"78694","384","44502.00","2004-09-06","2005-09-06"
"78695","385","45053.00","2019-07-19","2020-07-18"
"78696","386","61002.00","2004-10-15","2005-10-15"
"78697","387","50316.00","2017-07-29","2018-07-29"
"78698","388","281101.00","2019-12-30","2020-12-29"
"78699","389","60773.00","2015-03-07","2016-03-06"
"78700","390","92462.00","2008-12-21","2009-12-21"
"78701","391","58460.00","2006-01-16","2007-01-16"
"78702","392","166325.00","2013-05-30","2014-05-30"
"78703","393","258676.00","2001-08-25","2002-08-25"
"78704","394","45117.00","2005-09-24","2006-09-24"
"78705","395","280376.00","2009-04-07","2010-04-07"
"78706","396","93951.00","2002-09-15","2003-09-15"
"78707","397","63006.00","2013-07-17","2014-07-17"
"78708","398","348296.00","2010-05-24","2011-05-24"
"78709","399","92213.00","2009-04-11","2010-04-11"
"78710","400","46423.00","2007-12-23","2008-12-22"
"78711","401","154536.00","2015-12-22","2016-12-21"
"78712","402","168216.00","2007-03-01","2008-02-29"
"78713","403","87271.00","2003-04-23","2004-04-22"
"78714","404","63657.00","2004-02-19","2005-02-18"
"78715","405","47152.00","2003-04-14","2004-04-13"
"78716","406","53114.00","2015-01-24","2016-01-24"
"78717","407","347406.00","2001-06-06","2002-06-06"
"78718","408","94447.00","2002-06-13","2003-06-13"
"78719","409","72630.00","2008-02-12","2009-02-11"
"78720","410","270641.00","2015-01-02","2016-01-02"
"78721","411","268304.00","2001-08-13","2002-08-13"
"78722","412","66576.00","2004-05-05","2005-05-05"
"78723","413","91047.00","2005-04-08","2006-04-08"
"78724","414","142237.00","2009-01-30","2010-01-30"
"78725","415","119543.00","2017-07-14","2018-07-14"
"78726","416","325903.00","2016-03-02","2017-03-02"
"78727","417","117818.00","2022-01-22","2023-01-22"
"78728","418","52292.00","2001-03-05","2002-03-05"
"78729","419","94635.00","2011-03-13","2012-03-12"
"78730","420","70110.00","2010-07-25","2011-07-25"
"78731","421","155391.00","2017-09-22","2018-09-22"
"78732","422","90466.00","2011-07-15","2012-07-14"
"78733","423","85391.00","2010-01-11","2011-01-11"
"78734","424","250440.00","2007-03-11","2008-03-10"
"78735","425","168641.00","2007-12-25","2008-12-24"
"78736","426","66869.00","2012-06-17","2013-06-17"
"78737","427","103197.00","2004-11-29","2005-11-29"
"78738","428","57707.00","2011-08-02","2012-08-01"
"78739","429","60656.00","2023-06-26","2024-06-25"
"78740","430","317310.00","2012-04-29","2013-04-29"
"78741","431","94123.00","2008-02-18","2009-02-17"
"78742","432","47826.00","2013-11-26","2014-11-26"
"78743","433","103351.00","2003-12-15","2004-12-14"
"78744","434","89081.00","2022-12-14","2023-12-14"
"78745","435","87832.00","2023-05-25","2024-05-24"
"78746","436","334568.00","2020-03-21","2021-03-21"
"78747","437","124557.00","2017-06-24","2018-06-24"
"78748","438","113477.00","2007-10-28","2008-10-27"
"78749","439","65279.00","2001-07-20","2002-07-20"
"78750","440","77311.00","2012-06-20","2013-06-20"
"78751","441","77002.00","2014-04-23","2015-04-23"
"78752","442","89997.00","2023-01-14","2024-01-14"
"78753","443","70871.00","2016-11-23","2017-11-23"
"78754","444","113039.00","2004-08-26","2005-08-26"
"78755","445","96238.00","2014-06-29","2015-06-29"
"78756","446","48652.00","2000-05-16","2001-05-16"
"78757","447","53337.00","2015-07-01","2016-06-30"
"78758","448","53912.00","2011-02-20","2012-02-20"
"78759","449","73368.00","2001-08-22","2002-08-22"
"78760","450","114805.00","2004-03-03","2005-03-03"
"78761","451","88446.00","2012-11-15","2013-11-15"
"78762","452","88718.00","2016-05-24","2017-05-24"
"78763","453","88321.00","2013-05-29","2014-05-29"
"78764","454","330592.00","2009-02-17","2010-02-17"
"78765","455","50989.00","2023-05-20","2024-05-19"
"78766","456","91465.00","2022-12-12","2023-12-12"
"78767","457","102283.00","2003-09-09","2004-09-08"
"78768","458","38660.00","2020-07-17","2021-07-17"
"78769","459","297363.00","2018-05-31","2019-05-31"
"78770","460","265722.00","2022-03-26","2023-03-26"
"78771","461","48593.00","2007-09-17","2008-09-16"
"78772","462","117737.00","2018-06-24","2019-06-24"
"78773","463","139706.00","2012-10-30","2013-10-30"
"78774","464","45464.00","2001-05-11","2002-05-11"
"78775","465","109300.00","2017-02-18","2018-02-18"
"78776","466","121231.00","2011-03-06","2012-03-05"
"78777","467","94411.00","2013-09-08","2014-09-08"
"78778","468","89158.00","2013-12-14","2014-12-14"
"78779","469","60770.00","2005-10-31","2006-10-31"
"78780","470","263974.00","2007-01-07","2008-01-07"
"78781","471","45837.00","2017-09-20","2018-09-20"
"78782","472","74378.00","2012-02-24","2013-02-23"
"78783","473","67521.00","2018-11-11","2019-11-11"
"78784","474","110600.00","2006-08-08","2007-08-08"
"78785","475","76347.00","2017-10-03","2018-10-03"
"78786","476","273788.00","2000-06-01","2001-06-01"
"78787","477","307150.00","2011-11-14","2012-11-13"
"78788","478","46800.00","2019-09-21","2020-09-20"
"78789","479","91007.00","2010-02-05","2011-02-05"
"78790","480","96798.00","2015-01-28","2016-01-28"
"78791","481","42620.00","2019-04-29","2020-04-28"
"78792","482","175103.00","2003-11-02","2004-11-01"
"78793","483","36127.00","2021-10-04","2022-10-04"
"78794","484","61123.00","2001-03-09","2002-03-09"
"78795","485","75124.00","2006-03-18","2007-03-18"
"78796","486","74059.00","2001-05-20","2002-05-20"
"78797","487","53464.00","2005-03-21","2006-03-21"
"78798","488","91927.00","2002-09-07","2003-09-07"
"78799","489","100351.00","2002-06-07","2003-06-07"
"78800","490","53273.00","2009-10-30","2010-10-30"
"78801","491","146457.00","2016-03-20","2017-03-20"
"78802","492","62066.00","2000-08-07","2001-08-07"
"78803","493","38327.00","2000-09-27","2001-09-27"
"78804","494","52755.00","2017-11-06","2018-11-06"
"78805","495","92347.00","2017-08-21","2018-08-21"
"78806","496","56912.00","2021-10-23","2022-10-23"
"78807","497","64963.00","2014-10-04","2015-10-04"
"78808","498","279766.00","2011-10-21","2012-10-20"
"78809","499","70044.00","2009-04-22","2010-04-22"
"78810","500","333662.00","2002-04-01","2003-04-01"
"78811","501","67663.00","2004-02-21","2005-02-20"
"78812","502","80065.00","2019-08-06","2020-08-05"
"78813","503","271230.00","2008-12-05","2009-12-05"
"78814","504","327880.00","2020-09-09","2021-09-09"
"78815","505","87599.00","2014-07-04","2015-07-04"
"78816","506","269789.00","2014-11-22","2015-11-22"
"78817","507","169815.00","2001-10-24","2002-10-24"
"78818","508","49321.00","2019-10-10","2020-10-09"
"78819","509","60255.00","2001-11-17","2002-11-17"
"78820","510","165958.00","2017-03-06","2018-03-06"
"78821","511","65196.00","2014-11-19","2015-11-19"
"78822","512","56461.00","2023-09-02","2024-09-01"
"78823","513","311625.00","2003-12-02","2004-12-01"
"78824","514","60470.00","2012-06-17","2013-06-17"
"78825","515","40135.00","2000-03-01","2001-03-01"
"78826","516","306106.00","2011-05-03","2012-05-02"
"78827","517","347103.00","2003-07-11","2004-07-10"
"78828","518","54430.00","2008-04-25","2009-04-25"
"78829","519","75631.00","2022-06-05","2023-06-05"
"78830","520","70129.00","2001-11-15","2002-11-15"
"78831","521","55714.00","2009-12-08","2010-12-08"
"78832","522","68481.00","2009-05-19","2010-05-19"
"78833","523","41398.00","2010-01-09","2011-01-09"
"78834","524","69889.00","2004-08-27","2005-08-27"
"78835","525","50595.00","2017-10-02","2018-10-02"
"78836","526","92461.00","2006-04-19","2007-04-19"
"78837","527","278176.00","2006-03-27","2007-03-27"
"78838","528","264053.00","2014-09-02","2015-09-02"
"78839","529","95121.00","2004-03-29","2005-03-29"
"78840","530","67735.00","2023-08-17","2024-08-16"
"78841","531","74058.00","2023-05-16","2024-05-15"
"78842","532","50053.00","2009-06-10","2010-06-10"
"78843","533","302259.00","2021-09-27","2022-09-27"
"78844","534","178939.00","2006-08-14","2007-08-14"
"78845","535","92266.00","2021-03-16","2022-03-16"
